レースID,選手登番,艇番,レース場番号,級別コード,全国勝率差,全国2連率差,当地勝率差,当地2連率差,モーター2連率差,ボート2連率差,級別差,能力指数差,平均ST差,コース別複勝率差,コース別ST差
202602211811,3233,1,18,2,-0.5433333333333339,-10.958333333333332,-1.291666666666667,-18.10333333333334,-4.126666666666662,5.836666666666666,-0.8333333333333335,-0.8333333333333357,0.013333333333333336,24.733333333333334,0.01999999999999999
202602211811,5317,2,18,2,-0.4833333333333334,-8.07833333333333,-1.2816666666666672,-18.273333333333337,-3.226666666666663,-6.513333333333335,-0.8333333333333335,-0.8333333333333357,0.023333333333333317,-0.6666666666666643,0.01999999999999999
202602211811,4033,3,18,4,0.9666666666666659,13.521666666666672,0.9783333333333326,18.566666666666663,3.2533333333333374,-0.4833333333333343,1.1666666666666665,4.166666666666664,-0.026666666666666672,9.733333333333334,-0.04000000000000001
202602211811,4288,4,18,4,1.666666666666666,23.39166666666667,1.9083333333333332,18.566666666666663,10.99333333333334,4.156666666666666,1.1666666666666665,4.166666666666664,-0.026666666666666672,11.233333333333334,-0.03
202602211811,3550,5,18,3,0.09666666666666579,3.871666666666666,0.38833333333333275,8.096666666666664,-6.416666666666661,4.156666666666666,0.16666666666666652,0.1666666666666643,0.003333333333333327,-8.666666666666668,0.0
202602211811,3459,6,18,2,-1.703333333333334,-21.74833333333333,-0.7016666666666671,-8.853333333333339,-0.47666666666665947,-7.153333333333336,-0.8333333333333335,-6.833333333333336,0.013333333333333336,-36.36666666666667,0.03
202602211812,4446,1,18,4,1.076666666666668,15.126666666666665,0.5816666666666661,12.63166666666666,0.8900000000000006,-4.684999999999999,0.8333333333333335,2.5,-0.025000000000000022,44.78333333333334,-0.038333333333333344
202602211812,3965,2,18,3,0.23666666666666814,7.776666666666664,-0.3583333333333334,1.8316666666666634,2.6400000000000006,16.285000000000004,-0.16666666666666652,-2.5,0.014999999999999986,5.683333333333337,0.04166666666666666
202602211812,4831,3,18,4,0.7466666666666679,-3.0933333333333337,1.3116666666666665,-1.3083333333333371,-1.759999999999998,-7.384999999999998,0.8333333333333335,10.5,-0.005000000000000032,19.083333333333336,0.0016666666666666496
202602211812,4015,4,18,3,0.006666666666667709,0.05666666666666487,0.16166666666666618,-0.3783333333333374,-0.23999999999999488,-5.664999999999999,-0.16666666666666652,-1.5,0.004999999999999977,2.7833333333333385,-0.02833333333333335
202602211812,4142,5,18,3,-0.6633333333333322,-10.17333333333334,-0.7183333333333337,-7.25833333333334,1.1799999999999997,0.26500000000000057,-0.16666666666666652,-2.5,0.014999999999999986,-31.416666666666664,0.021666666666666667
202602211812,4889,6,18,2,-1.4033333333333324,-9.693333333333335,-0.9783333333333335,-5.518333333333338,-2.7099999999999973,1.1850000000000023,-1.1666666666666665,-6.5,-0.005000000000000032,-40.916666666666664,0.0016666666666666496
202602211701,4850,1,17,4,1.7316666666666656,18.988333333333333,0.9083333333333332,6.266666666666669,-8.620000000000001,2.883333333333333,1.6666666666666665,6.166666666666664,-0.05666666666666667,58.083333333333336,-0.043333333333333335
202602211701,3212,2,17,2,-0.13833333333333453,-3.631666666666664,0.24833333333333307,3.326666666666668,-10.100000000000001,-5.106666666666666,-0.3333333333333335,0.1666666666666643,-0.006666666666666654,-15.316666666666666,-0.003333333333333355
202602211701,4558,3,17,2,-1.2883333333333344,-9.901666666666664,-0.4016666666666664,-6.173333333333332,-1.3299999999999983,-0.28666666666666885,-0.3333333333333335,-6.833333333333336,0.053333333333333344,-14.416666666666668,0.03666666666666665
202602211701,4220,4,17,2,0.0916666666666659,2.1783333333333346,0.6383333333333336,9.296666666666667,2.2399999999999984,7.00333333333333,-0.3333333333333335,0.1666666666666643,-0.006666666666666654,0.38333333333333286,-0.023333333333333345
202602211701,4603,5,17,2,0.18166666666666575,0.9783333333333353,-0.3416666666666668,-0.22333333333333272,5.370000000000001,5.7933333333333366,-0.3333333333333335,2.1666666666666643,-0.006666666666666654,-9.116666666666667,-0.013333333333333336
202602211701,5031,6,17,2,-0.578333333333334,-8.611666666666665,-1.0516666666666667,-12.493333333333332,12.440000000000001,-10.286666666666665,-0.3333333333333335,-1.8333333333333357,0.023333333333333345,-19.616666666666667,0.04666666666666666
202602211702,4411,1,17,3,-0.11833333333333407,-0.12499999999999645,-0.7633333333333336,-13.833333333333336,6.851666666666674,0.16499999999999915,0.3333333333333335,0.1666666666666643,0.0016666666666666496,56.68333333333334,-0.01833333333333334
202602211702,4016,2,17,2,-0.538333333333334,-8.194999999999997,0.9666666666666659,18.89666666666666,-11.938333333333325,5.714999999999996,-0.6666666666666665,-3.8333333333333357,-0.00833333333333336,-14.116666666666667,0.011666666666666659
202602211702,3411,3,17,2,-1.4283333333333337,-17.514999999999997,-1.4633333333333338,-20.203333333333337,7.451666666666675,0.4749999999999943,-0.6666666666666665,-4.833333333333336,0.02166666666666664,-23.416666666666668,0.011666666666666659
202602211702,4049,4,17,3,0.7616666666666658,2.945000000000004,0.3866666666666658,3.2266666666666666,5.491666666666674,-9.135000000000005,0.3333333333333335,3.1666666666666643,0.011666666666666659,1.5833333333333286,0.02166666666666664
202602211702,4336,5,17,2,-0.1583333333333341,0.30500000000000327,-0.3933333333333344,-5.223333333333336,-5.048333333333325,5.414999999999999,-0.6666666666666665,0.1666666666666643,-0.00833333333333336,-25.31666666666667,-0.00833333333333336
202602211702,4535,6,17,4,1.4816666666666665,22.585000000000004,1.2666666666666657,17.136666666666663,-2.8083333333333265,-2.635000000000005,1.3333333333333335,5.166666666666664,-0.01833333333333334,4.583333333333329,-0.01833333333333334
202602211703,4358,1,17,2,-0.8133333333333335,-8.470000000000002,0.6816666666666671,2.7366666666666646,9.100000000000001,2.66,-0.5,-3.0,0.035,22.000000000000007,0.0016666666666666774
202602211703,4822,2,17,3,0.9166666666666661,11.969999999999999,2.601666666666667,4.656666666666666,-7.569999999999997,-5.349999999999998,0.5,3.0,0.0050000000000000044,22.300000000000004,0.0016666666666666774
202602211703,4184,3,17,4,1.9866666666666664,24.18,0.9716666666666671,10.516666666666666,18.590000000000003,10.030000000000005,1.5,4.0,-0.0050000000000000044,15.800000000000004,0.011666666666666686
202602211703,3889,4,17,2,-1.0233333333333334,-12.890000000000004,-3.4283333333333332,-19.483333333333334,-7.569999999999997,-3.5799999999999983,-0.5,-1.0,-0.015000000000000013,-17.599999999999994,0.031666666666666676
202602211703,4674,5,17,3,0.336666666666666,1.1999999999999957,2.601666666666667,21.056666666666665,-2.019999999999996,-7.039999999999996,0.5,2.0,-0.015000000000000013,-8.299999999999997,-0.018333333333333313
202602211703,3246,6,17,1,-1.4033333333333338,-15.990000000000002,-3.4283333333333332,-19.483333333333334,-10.529999999999994,3.2800000000000047,-1.5,-5.0,-0.0050000000000000044,-34.199999999999996,-0.02833333333333332
202602211704,5235,1,17,1,-2.2600000000000002,-25.125,-3.668333333333333,-33.30833333333333,-1.9116666666666653,14.161666666666665,-1.6666666666666665,-11.666666666666664,0.008333333333333331,-6.416666666666664,-0.006666666666666682
202602211704,4375,2,17,3,0.34999999999999964,4.174999999999997,0.2516666666666669,0.021666666666668277,7.188333333333333,-2.7583333333333364,0.3333333333333335,1.3333333333333357,-0.0016666666666666496,-4.7166666666666615,0.003333333333333327
202602211704,3564,3,17,2,-0.6900000000000004,-7.725000000000001,0.3416666666666668,4.19166666666667,9.028333333333336,-6.648333333333337,-0.6666666666666665,-1.6666666666666643,0.008333333333333331,-6.416666666666664,0.013333333333333336
202602211704,3024,4,17,4,1.7999999999999998,26.085,1.541666666666667,20.41166666666667,-5.431666666666668,-1.888333333333339,1.3333333333333335,6.333333333333336,-0.021666666666666667,60.28333333333334,-0.026666666666666672
202602211704,4006,5,17,2,-0.20000000000000018,-3.875,0.37166666666666703,3.5316666666666734,-1.0416666666666643,-3.3383333333333383,-0.6666666666666665,1.3333333333333357,-0.0016666666666666496,-24.71666666666666,0.003333333333333327
202602211704,3966,6,17,4,1.0,6.465000000000003,1.161666666666667,5.151666666666671,-7.831666666666667,0.47166666666666046,1.3333333333333335,4.333333333333336,0.008333333333333331,-18.016666666666662,0.013333333333333336
202602211705,4406,1,17,2,-1.498333333333333,-9.788333333333334,-0.4783333333333326,-3.77333333333333,2.9183333333333294,-0.31833333333333513,-0.6666666666666665,-6.333333333333336,-0.0016666666666666774,51.65,-0.021666666666666667
202602211705,4396,2,17,3,-0.25833333333333286,-4.078333333333333,-0.6783333333333328,-9.66333333333333,-7.801666666666669,3.74166666666666,0.3333333333333335,-1.3333333333333357,0.02833333333333332,4.550000000000004,0.02833333333333332
202602211705,4593,3,17,3,0.5116666666666667,2.671666666666667,0.7016666666666671,8.886666666666667,16.548333333333332,-9.288333333333338,0.3333333333333335,-1.3333333333333357,-0.0016666666666666774,8.150000000000006,-0.031666666666666676
202602211705,3081,4,17,2,-0.8383333333333329,-9.058333333333334,0.7416666666666671,8.886666666666667,4.80833333333333,10.191666666666663,-0.6666666666666665,-3.3333333333333357,0.008333333333333331,-23.949999999999996,0.03833333333333333
202602211705,4883,5,17,2,0.5216666666666665,11.851666666666667,-2.258333333333333,-27.84333333333333,-3.721666666666671,-0.3083333333333371,-0.6666666666666665,-3.3333333333333357,0.008333333333333331,-11.949999999999996,-0.0016666666666666774
202602211705,4166,6,17,4,1.5616666666666665,8.401666666666664,1.9716666666666676,23.50666666666667,-12.751666666666672,-4.018333333333338,1.3333333333333335,15.666666666666664,-0.041666666666666685,-28.449999999999996,-0.011666666666666659
202602211706,4168,1,17,4,1.0766666666666662,15.126666666666665,0.7199999999999998,8.149999999999999,-2.3399999999999963,-6.421666666666667,1.3333333333333335,9.666666666666664,-0.03666666666666665,55.949999999999996,-0.043333333333333335
202602211706,4315,2,17,2,-0.7633333333333336,-7.163333333333334,-0.6100000000000003,-6.18,3.980000000000004,-7.341666666666669,-0.6666666666666665,-5.333333333333336,0.023333333333333345,-1.6500000000000021,0.026666666666666672
202602211706,4220,3,17,2,-0.4033333333333333,-3.503333333333334,-0.29000000000000004,-0.6300000000000026,-0.8299999999999983,10.458333333333329,-0.6666666666666665,-3.3333333333333357,0.003333333333333355,14.149999999999999,0.006666666666666654
202602211706,3655,4,17,3,0.17666666666666675,1.096666666666664,0.7999999999999998,10.869999999999997,1.8000000000000043,1.9783333333333317,0.3333333333333335,-1.3333333333333357,0.003333333333333355,-20.85,-0.013333333333333336
202602211706,3961,5,17,3,1.0766666666666662,9.646666666666668,0.4899999999999993,1.75,1.3200000000000003,2.028333333333329,0.3333333333333335,2.6666666666666643,-0.006666666666666654,-14.75,-0.013333333333333336
202602211706,4615,6,17,2,-1.163333333333333,-15.203333333333333,-1.1100000000000003,-13.96,-3.929999999999996,-0.701666666666668,-0.6666666666666665,-2.3333333333333357,0.013333333333333336,-32.85,0.03666666666666665
202602211707,4666,1,17,1,-1.0350000000000006,-13.543333333333333,-0.8216666666666663,-7.051666666666669,-4.013333333333332,-3.248333333333335,-1.5,-5.333333333333336,-0.016666666666666663,37.71666666666667,-0.03
202602211707,3350,2,17,3,0.544999999999999,6.196666666666669,-0.7316666666666656,-6.291666666666668,-13.283333333333331,2.0116666666666667,0.5,3.6666666666666643,-0.026666666666666672,17.716666666666672,-0.03
202602211707,4049,3,17,3,1.294999999999999,9.776666666666667,0.9583333333333339,12.298333333333336,6.926666666666669,-5.1683333333333366,0.5,5.666666666666664,-0.006666666666666654,-16.38333333333333,-0.020000000000000018
202602211707,5028,4,17,4,1.3549999999999995,18.986666666666668,1.5583333333333345,23.548333333333336,13.846666666666671,-4.718333333333334,1.5,5.666666666666664,-0.016666666666666663,11.11666666666667,-0.010000000000000009
202602211707,4081,5,17,2,-0.9650000000000007,-13.633333333333333,0.018333333333334423,-9.071666666666669,0.046666666666666856,3.181666666666665,-0.5,-3.3333333333333357,0.013333333333333336,-21.28333333333333,-0.03
202602211707,4558,6,17,2,-1.1950000000000007,-7.783333333333331,-0.9816666666666656,-13.431666666666668,-3.52333333333333,7.941666666666663,-0.5,-6.333333333333336,0.053333333333333344,-28.88333333333333,0.11999999999999997
202602211708,3212,1,17,2,0.6066666666666665,1.0966666666666711,1.518333333333333,8.491666666666664,-7.22666666666667,-5.771666666666672,0.16666666666666674,2.5,0.003333333333333355,17.916666666666668,-0.006666666666666654
202602211708,3568,2,17,2,0.24666666666666703,7.506666666666671,0.6083333333333334,6.131666666666664,-5.22666666666667,8.59833333333333,0.16666666666666674,3.5,0.003333333333333355,10.316666666666674,0.003333333333333355
202602211708,4336,3,17,2,1.0266666666666664,9.74666666666667,2.028333333333333,16.271666666666665,1.4533333333333331,0.48833333333332973,0.16666666666666674,4.5,-0.016666666666666663,-1.8833333333333293,-0.026666666666666644
202602211708,3277,4,17,2,0.4466666666666663,4.436666666666671,1.3283333333333336,6.841666666666665,2.553333333333331,-2.7616666666666703,0.16666666666666674,1.5,0.003333333333333355,1.7166666666666721,0.003333333333333355
202602211708,3889,5,17,2,0.11666666666666714,-2.59333333333333,-3.2416666666666667,-18.868333333333336,-0.8366666666666696,-11.331666666666674,0.16666666666666674,2.5,-0.016666666666666663,-3.18333333333333,0.003333333333333355
202602211708,5363,6,17,1,-2.4433333333333334,-20.193333333333328,-2.2416666666666667,-18.868333333333336,9.283333333333331,10.778333333333329,-0.8333333333333333,-14.5,0.023333333333333345,-24.88333333333333,0.023333333333333345
202602211709,4603,1,17,2,-0.17499999999999982,-2.1900000000000013,-0.19333333333333336,-3.9200000000000017,2.2333333333333343,7.570000000000007,-0.6666666666666665,-0.1666666666666643,0.006666666666666654,50.966666666666676,-0.013333333333333364
202602211709,3966,2,17,4,1.2750000000000004,13.830000000000002,1.7666666666666666,10.73,-8.386666666666667,-4.799999999999997,1.3333333333333335,2.8333333333333357,0.016666666666666635,11.56666666666667,0.006666666666666654
202602211709,4789,3,17,3,0.28500000000000014,8.760000000000002,-0.09333333333333371,-5.0,5.163333333333334,3.3400000000000034,0.3333333333333335,-0.1666666666666643,0.006666666666666654,3.6666666666666714,0.016666666666666635
202602211709,3246,4,17,1,-1.3649999999999998,-13.59,-4.363333333333333,-27.73,-9.806666666666665,-2.029999999999994,-1.6666666666666665,-6.166666666666664,-0.003333333333333355,-19.73333333333333,-0.003333333333333355
202602211709,3411,5,17,2,-1.3449999999999998,-15.970000000000002,-0.1633333333333331,-7.57,7.943333333333335,-2.009999999999998,-0.6666666666666665,-5.166666666666664,0.016666666666666635,-38.43333333333333,0.03666666666666665
202602211709,4762,6,17,4,1.3250000000000002,9.16,3.046666666666667,33.489999999999995,2.8533333333333317,-2.069999999999993,1.3333333333333335,8.833333333333336,-0.04333333333333336,-8.033333333333331,-0.04333333333333336
202602211710,4000,1,17,3,0.8016666666666667,6.731666666666666,1.3083333333333327,16.868333333333332,0.30833333333333357,3.0316666666666663,0.8333333333333335,4.166666666666664,-0.003333333333333327,56.483333333333334,-0.018333333333333313
202602211710,4883,2,17,2,1.0316666666666663,17.121666666666666,-1.6416666666666675,-22.361666666666665,-0.15166666666666728,0.011666666666670267,-0.16666666666666652,2.1666666666666643,-0.003333333333333327,9.483333333333338,0.021666666666666695
202602211710,5235,3,17,1,-1.8383333333333334,-18.268333333333334,-2.9716666666666676,-22.361666666666665,0.3583333333333343,9.891666666666673,-1.1666666666666665,-9.833333333333336,0.006666666666666654,-15.116666666666665,-0.008333333333333304
202602211710,5031,4,17,2,-0.7883333333333331,-12.288333333333334,-0.8116666666666674,-10.821666666666665,12.128333333333334,-7.508333333333329,-0.16666666666666652,-0.8333333333333357,0.026666666666666672,-12.016666666666666,0.0016666666666666774
202602211710,4822,5,17,3,1.1016666666666666,13.861666666666668,1.7583333333333329,1.778333333333336,-4.021666666666668,-9.658333333333331,0.8333333333333335,5.166666666666664,-0.003333333333333327,-12.616666666666665,0.011666666666666686
202602211710,4016,6,17,2,-0.30833333333333357,-7.158333333333335,2.3583333333333325,36.89833333333333,-8.621666666666666,4.231666666666669,-0.16666666666666652,-0.8333333333333357,-0.023333333333333345,-26.216666666666665,-0.008333333333333304
202602211711,4674,1,17,3,-0.47666666666666746,-8.671666666666667,0.49166666666666625,5.310000000000002,2.2300000000000004,-8.64833333333333,-0.5,-2.6666666666666643,-2.7755575615628914e-17,17.633333333333333,0.008333333333333331
